id,indicator_id,location_id,campaign_id,value,is_raw
1112292,164,12907,111,0.0168469945355191,0
9927023,22,12910,111,180,1
9923643,55,12910,111,10496,1
9923890,22,12911,111,329,1
9927350,55,12911,111,9913,1
9929695,22,12913,111,243,1
9925284,55,12913,111,14019,1
9928215,22,12920,111,160,1
9924730,55,12920,111,15929,1
9927585,22,12925,111,58,1
9923208,55,12925,111,9471,1
9928795,22,12927,111,471,1
9924381,55,12927,111,25369,1
9927364,22,12928,111,910,1
9923053,55,12928,111,39896,1
9923059,22,12929,111,104,1
9927436,55,12929,111,16817,1
9927942,22,12939,111,267,1
9924485,55,12939,111,10266,1
9925254,22,12926,111,199,1
9929678,55,12926,111,15244,1
9926724,22,12942,111,162,1
9922214,55,12942,111,15580,1
