id,office_id,latitude,longitude,slug,created_at,location_code,name,parent_location_id,location_type_id
12907,1,9.593636,8.105325,nigeria,05:45.6,NGA,Nigeria,,1
12910,1,12.094488,6.246565,zamfara,06:22.2,37,Zamfara,12907,2
12911,1,12.308674,11.421943,yobe,06:22.2,36,Yobe,12907,2
12912,1,8.008907,10.78015,taraba,06:22.2,35,Taraba,12907,2
12913,1,13.033159,5.323188,sokoto,06:22.2,34,Sokoto,12907,2
12914,1,4.867164,6.891578,rivers,06:22.2,33,Rivers,12907,2
12915,1,9.230918,9.509145,plateau,06:22.2,32,Plateau,12907,2
12916,1,8.157718,3.615448,oyo,06:22.2,31,Oyo,12907,2
12917,1,7.562152,4.520821,osun,06:22.2,30,Osun,12907,2
12918,1,6.915771,5.149596,ondo,06:22.2,29,Ondo,12907,2
12919,1,6.994011,3.480986,ogun,06:22.2,28,Ogun,12907,2
12920,1,9.937502,5.586814,niger,06:22.2,27,Niger,12907,2
12922,1,6.516713,3.583758,lagos,06:22.2,25,Lagos,12907,2
12923,1,8.960722,4.393593,kwara,06:22.2,24,Kwara,12907,2
12925,1,11.749602,4.516096,kebbi,06:22.2,22,Kebbi,12907,2
12927,1,11.746578,8.526706,kano,06:22.2,20,Kano,12907,2
12928,1,10.390284,7.705651,kaduna,06:22.2,19,Kaduna,12907,2
12929,1,12.242362,9.565306,jigawa,06:22.2,18,Jigawa,12907,2
12930,1,5.572059,7.058826,imo,06:22.2,17,Imo,12907,2
12932,1,8.906234,7.189051,"fct,-abuja",06:22.2,15,"FCT, Abuja",12907,2
12933,1,6.532745,7.439062,enugu,06:22.2,14,Enugu,12907,2
12935,1,6.634537,5.930578,edo,06:22.2,12,Edo,12907,2
12937,1,5.710971,5.948008,delta,06:22.2,10,Delta,12907,2
12938,1,5.868911,8.600358,cross-river,06:22.2,46,Cross River,12907,2
12939,1,11.887465,13.150216,borno,06:22.2,45,Borno,12907,2
12940,1,7.334,8.740689,benue,06:22.2,44,Benue,12907,2
12941,1,4.775882,6.066027,bayelsa,06:22.2,43,Bayelsa,12907,2
12943,1,6.227947,6.93584,anambra,06:22.2,41,Anambra,12907,2
12944,1,4.908718,7.85293,akwa-ibom,06:22.2,40,Akwa Ibom,12907,2
12945,1,9.327534,12.401067,adamawa,06:22.2,39,Adamawa,12907,2
12946,1,5.456715,7.524533,abia,06:22.2,38,Abia,12907,2
12926,1,12.390797,7.632948,katsina,06:22.2,21,Katsina (Province),12907,2
12924,1,7.732991,6.691979,kogi,06:22.2,23,Kogi (Province),12907,2
12921,1,8.506516,8.193091,nasarawa,06:22.2,26,Nasarawa (Province),12907,2
12942,1,10.784808,9.98548,bauchi,06:22.2,42,Bauchi (Province),12907,2
12936,1,6.264638,8.018418,ebonyi,06:22.2,11,Ebonyi (Province),12907,2
12934,1,7.718982,5.310913,ekiti,06:22.2,13,Ekiti (Province),12907,2
12931,1,10.38436,11.190315,gombe,06:22.2,16,Gombe (Province),12907,2
