region_id,value,indicator_id,campaign_id
12942,0.906071451,166,111
12926,0.818406193,166,111
12907,7,168,111
12907,0.9375,233,111
12907,1,239,111
12907,0.923132467,228,111
12907,0,226,111
12907,0.003459016,166,111
12907,0.787574704,166,111
13697,1,239,111
13697,0.977579764,228,111
13697,0,226,111
12942,0.00224647,166,111
12939,1,239,111
12939,0.917703349,228,111
12939,0,226,111
12939,0.002435223,166,111
12939,0.518563358,166,111
12929,1,239,111
12929,0.972597137,228,111
12929,0,226,111
12929,0.000773027,166,111
12929,0.929540967,166,111
12928,1,239,111
12928,0.911232503,228,111
12928,0,226,111
12928,0.007218769,166,111
12928,0.826777733,166,111
12927,1,239,111
12927,0.982741617,228,111
12927,0,226,111
12927,0.004060073,166,111
12927,0.919082783,166,111
12926,1,239,111
12926,0.995246897,228,111
12926,0,226,111
12926,0.002099187,166,111
12925,1,239,111
12925,0.953290008,228,111
12925,0,226,111
12925,0.000211171,166,111
12925,0.535680512,166,111
12920,0.878381998,228,111
12920,0,226,111
12920,0.000125557,166,111
12920,0.742895805,166,111
12913,1,239,111
12913,0.981738035,228,111
12913,0,226,111
12913,0.002282616,166,111
12913,0.866026118,166,111
12911,1,239,111
12911,0.874274662,228,111
12911,0,226,111
12911,0.009280742,166,111
12911,0.456759026,166,111
12910,1,239,111
12910,0.468650372,228,111
12910,0,226,111
12910,0.00085747,166,111
12910,0.644644645,166,111
