id,office_id,latitude,longitude,slug,created_at,source_id,region_code,is_high_risk,name,parent_region_id,region_type_id
12907,1,9.593636,8.105325,"nigeria","2014-12-23 15:05:45.551455-05",2,"NGA",t,"Nigeria",,1
12910,1,12.094488,6.246565,"zamfara","2014-12-23 15:06:22.223182-05",2,"37",t,"Zamfara",12907,3
12911,1,12.308674,11.421943,"yobe","2014-12-23 15:06:22.223182-05",2,"36",t,"Yobe",12907,3
12912,1,8.008907,10.78015,"taraba","2014-12-23 15:06:22.223182-05",2,"35",f,"Taraba",12907,3
12913,1,13.033159,5.323188,"sokoto","2014-12-23 15:06:22.223182-05",2,"34",t,"Sokoto",12907,3
12914,1,4.867164,6.891578,"rivers","2014-12-23 15:06:22.223182-05",2,"33",f,"Rivers",12907,3
12915,1,9.230918,9.509145,"plateau","2014-12-23 15:06:22.223182-05",2,"32",f,"Plateau",12907,3
12916,1,8.157718,3.615448,"oyo","2014-12-23 15:06:22.223182-05",2,"31",f,"Oyo",12907,3
12917,1,7.562152,4.520821,"osun","2014-12-23 15:06:22.223182-05",2,"30",f,"Osun",12907,3
12918,1,6.915771,5.149596,"ondo","2014-12-23 15:06:22.223182-05",2,"29",f,"Ondo",12907,3
12919,1,6.994011,3.480986,"ogun","2014-12-23 15:06:22.223182-05",2,"28",f,"Ogun",12907,3
12920,1,9.937502,5.586814,"niger","2014-12-23 15:06:22.223182-05",2,"27",f,"Niger",12907,3
12922,1,6.516713,3.583758,"lagos","2014-12-23 15:06:22.223182-05",2,"25",f,"Lagos",12907,3
12923,1,8.960722,4.393593,"kwara","2014-12-23 15:06:22.223182-05",2,"24",f,"Kwara",12907,3
12925,1,11.749602,4.516096,"kebbi","2014-12-23 15:06:22.223182-05",2,"22",t,"Kebbi",12907,3
12927,1,11.746578,8.526706,"kano","2014-12-23 15:06:22.223182-05",2,"20",t,"Kano",12907,3
12928,1,10.390284,7.705651,"kaduna","2014-12-23 15:06:22.223182-05",2,"19",t,"Kaduna",12907,3
12929,1,12.242362,9.565306,"jigawa","2014-12-23 15:06:22.223182-05",2,"18",t,"Jigawa",12907,3
12930,1,5.572059,7.058826,"imo","2014-12-23 15:06:22.223182-05",2,"17",f,"Imo",12907,3
12932,1,8.906234,7.189051,"fct,-abuja","2014-12-23 15:06:22.223182-05",2,"15",f,"FCT, Abuja",12907,3
12933,1,6.532745,7.439062,"enugu","2014-12-23 15:06:22.223182-05",2,"14",f,"Enugu",12907,3
12935,1,6.634537,5.930578,"edo","2014-12-23 15:06:22.223182-05",2,"12",f,"Edo",12907,3
12937,1,5.710971,5.948008,"delta","2014-12-23 15:06:22.223182-05",2,"10",f,"Delta",12907,3
12938,1,5.868911,8.600358,"cross-river","2014-12-23 15:06:22.223182-05",2,"46",f,"Cross River",12907,3
12939,1,11.887465,13.150216,"borno","2014-12-23 15:06:22.223182-05",2,"45",t,"Borno",12907,3
12940,1,7.334,8.740689,"benue","2014-12-23 15:06:22.223182-05",2,"44",f,"Benue",12907,3
12941,1,4.775882,6.066027,"bayelsa","2014-12-23 15:06:22.223182-05",2,"43",f,"Bayelsa",12907,3
12943,1,6.227947,6.93584,"anambra","2014-12-23 15:06:22.223182-05",2,"41",f,"Anambra",12907,3
12944,1,4.908718,7.85293,"akwa-ibom","2014-12-23 15:06:22.223182-05",2,"40",f,"Akwa Ibom",12907,3
12945,1,9.327534,12.401067,"adamawa","2014-12-23 15:06:22.223182-05",2,"39",f,"Adamawa",12907,3
12946,1,5.456715,7.524533,"abia","2014-12-23 15:06:22.223182-05",2,"38",f,"Abia",12907,3
12926,1,12.390797,7.632948,"katsina","2014-12-23 15:06:22.223182-05",2,"21",t,"Katsina (Province)",12907,3
12924,1,7.732991,6.691979,"kogi","2014-12-23 15:06:22.223182-05",2,"23",f,"Kogi (Province)",12907,3
12921,1,8.506516,8.193091,"nasarawa","2014-12-23 15:06:22.223182-05",2,"26",f,"Nasarawa (Province)",12907,3
12942,1,10.784808,9.98548,"bauchi","2014-12-23 15:06:22.223182-05",2,"42",t,"Bauchi (Province)",12907,3
12936,1,6.264638,8.018418,"ebonyi","2014-12-23 15:06:22.223182-05",2,"11",f,"Ebonyi (Province)",12907,3
12934,1,7.718982,5.310913,"ekiti","2014-12-23 15:06:22.223182-05",2,"13",f,"Ekiti (Province)",12907,3
12931,1,10.38436,11.190315,"gombe","2014-12-23 15:06:22.223182-05",2,"16",f,"Gombe (Province)",12907,3
