Country,Ebola measure,Case definition,Ebola data source,Epi week,Indicator type,Data package ID,Display Value,Numeric,Low,High,Comments
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,2-Nov-14,New,Data package 2014-11-12,285,285,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,4-May-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,2-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,12-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,11-May-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,16-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,31-Aug-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,26-Oct-14,New,Data package 2014-11-12,451,451,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,5-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,6-Jul-14,New,Data package 2014-11-12,93,93,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,4-May-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,9-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,11-May-14,New,Data package 2014-11-12,2,2,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,7-Sep-14,New,Data package 2014-11-12,207,207,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,2-Nov-14,New,Data package 2014-11-12,440,440,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,24-Aug-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,6-Jul-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,19-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,31-Aug-14,New,Data package 2014-11-12,218,218,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,9-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,13-Jul-14,New,Data package 2014-11-12,109,109,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,26-Oct-14,New,Data package 2014-11-12,348,348,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,7-Sep-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,12-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,29-Jun-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,25-May-14,New,Data package 2014-11-12,3,3,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,19-Oct-14,New,Data package 2014-11-12,386,386,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,26-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,10-Aug-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,18-May-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,14-Sep-14,New,Data package 2014-11-12,213,213,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,23-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,27-Jul-14,New,Data package 2014-11-12,98,98,,,
