id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
526891,Pakistan - DI Khan,Pakistan July 2014,Number of all missed children,6697,5025,4,848,Pakistan July 2014 - DI Khan - Number of all missed children,1,orig_db_id: 5025,12/22/2014 17:32:41.544309-05
541184,Afghanistan - Khas Urozgan,Afghanistan May 2014,Number of all missed children,114,28510,4,848,Afghanistan May 2014 - Khas Urozgan - Number of all missed children,1,orig_db_id: 28510,12/22/2014 17:32:41.544309-05
536118,Nigeria - Jigawa,Nigeria May 2014,Number of all missed children,582,989,4,848,Nigeria May 2014 - Jigawa - Number of all missed children,1,orig_db_id: 989,12/22/2014 17:32:41.544309-05
546606,Pakistan - FATA,Pakistan October 2013,Number of all missed children,12976,7651,4,848,Pakistan October 2013 - FATA - Number of all missed children,1,orig_db_id: 7651,12/22/2014 17:32:41.544309-05
538627,Pakistan - Peshawar,Pakistan September 2013,Number of all missed children,22311,8204,4,848,Pakistan September 2013 - Peshawar - Number of all missed children,1,orig_db_id: 8204,12/22/2014 17:32:41.544309-05
538071,Afghanistan - Dur Baba,Afghanistan January 2014,Number of all missed children,8,41461,4,848,Afghanistan January 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 41461,12/22/2014 17:32:41.544309-05
517862,Pakistan - KPK,Pakistan May 2014,Number of all missed children,29265,10812,4,848,Pakistan May 2014 - KPK - Number of all missed children,1,orig_db_id: 10812,12/22/2014 17:32:41.544309-05
529483,Afghanistan - Shigal Wa Sheltan,Afghanistan May 2014,Number of all missed children,36,28458,4,848,Afghanistan May 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 28458,12/22/2014 17:32:41.544309-05
526829,Nigeria - Bauchi,Nigeria December 2013,Number of all missed children,213,2118,4,848,Nigeria December 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2118,12/22/2014 17:32:41.544309-05
530291,Nigeria - Zamfara,Nigeria June 2014,Number of all missed children,209,352,4,848,Nigeria June 2014 - Zamfara - Number of all missed children,1,orig_db_id: 352,12/22/2014 17:32:41.544309-05
550605,Afghanistan - Nad Ali,Afghanistan February 2014,Number of all missed children,409,40603,4,848,Afghanistan February 2014 - Nad Ali - Number of all missed children,1,orig_db_id: 40603,12/22/2014 17:32:41.544309-05
516659,Pakistan - Killa Abdullah,Pakistan October 2013,Number of all missed children,2493,7647,4,848,Pakistan October 2013 - Killa Abdullah - Number of all missed children,1,orig_db_id: 7647,12/22/2014 17:32:41.544309-05
525258,Afghanistan - Ghazi Abad,Afghanistan November 2013,Number of all missed children,7,43272,4,848,Afghanistan November 2013 - Ghazi Abad - Number of all missed children,1,orig_db_id: 43272,12/22/2014 17:32:41.544309-05
544500,Afghanistan - Nahr-E-Saraj,Afghanistan June 2014,Number of all missed children,0,25984,4,848,Afghanistan June 2014 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 25984,12/22/2014 17:32:41.544309-05
539779,Pakistan - Charsadda,Pakistan August 2013,Number of all missed children,8275,8780,4,848,Pakistan August 2013 - Charsadda - Number of all missed children,1,orig_db_id: 8780,12/22/2014 17:32:41.544309-05
545558,Pakistan - Balochistan,Pakistan February 2014,Number of all missed children,20954,14429,4,848,Pakistan February 2014 - Balochistan - Number of all missed children,1,orig_db_id: 14429,12/22/2014 17:32:41.544309-05
520857,Afghanistan - Shah Wali Kot,Afghanistan September 2013,Number of all missed children,133,45163,4,848,Afghanistan September 2013 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 45163,12/22/2014 17:32:41.544309-05
533483,Afghanistan - Sangin Qala,Afghanistan October 2013,Number of all missed children,217,44086,4,848,Afghanistan October 2013 - Sangin Qala - Number of all missed children,1,orig_db_id: 44086,12/22/2014 17:32:41.544309-05
532936,Pakistan - Mardan,Pakistan April 2014,Number of all missed children,23519,11805,4,848,Pakistan April 2014 - Mardan - Number of all missed children,1,orig_db_id: 11805,12/22/2014 17:32:41.544309-05
534149,Afghanistan - Daman,Afghanistan August 2014,Number of all missed children,104,24979,4,848,Afghanistan August 2014 - Daman - Number of all missed children,1,orig_db_id: 24979,12/22/2014 17:32:41.544309-05
