# Missed children due to inaccessibility (NEPI),campaign,geocode
87475,16-Mar,Herat
5018,16-Feb,Hilmand
9902,16-Jan,Hilmand
4926,16-Mar,Hilmand
5617,16-Apr,Kandahar
150,16-Feb,Kandahar
150,16-Jan,Kandahar
157,16-Mar,Kandahar
9471,16-Apr,Kunar
8687,16-Feb,Kunar
17695,16-Jan,Kunar
8951,16-Mar,Kunar
86630,16-Apr,Kunduz
97998,16-Feb,Kunduz
65584,16-Jan,Kunduz
145811,16-Mar,Kunduz
920,16-Feb,Laghman
920,16-Jan,Laghman
1420,16-Mar,Laghman
13355,16-Apr,Nangarhar
12695,16-Feb,Nangarhar
22213,16-Jan,Nangarhar
14672,16-Mar,Nangarhar
636,16-Feb,Nuristan
916,16-Jan,Nuristan
826,16-Mar,Nuristan
26010,16-Apr,Urozgan
6601,16-Mar,Urozgan
87475,16-Mar,1612
86630,16-Apr,1613
97998,16-Feb,1613
65584,16-Jan,1613
145811,16-Mar,1613
22826,16-Apr,1614
22938,16-Feb,1614
41744,16-Jan,1614
25869,16-Mar,1614
31627,16-Apr,1615
5168,16-Feb,1615
10052,16-Jan,1615
11684,16-Mar,1615
141083,16-Apr,AF001000000000000000
126104,16-Feb,AF001000000000000000
117380,16-Jan,AF001000000000000000
270839,16-Mar,AF001000000000000000
2456,16-Jan,AF001043012000000000
5124,16-Jan,AF001043007000000000
252,16-Jan,AF001043011000000000
2070,16-Jan,AF001043008000000000
78,16-Jan,AF001047016000000000
72,16-Jan,AF001047014000000000
30,16-Jan,AF001050012000000000
4794,16-Jan,AF001050003000000000
3450,16-Jan,AF001050015000000000
1270,16-Jan,AF001050014000000000
1371,16-Jan,AF001050013000000000
1444,16-Jan,AF001050007000000000
360,16-Jan,AF001050006000000000
1560,16-Jan,AF001050011000000000
1996,16-Jan,AF001050005000000000
1420,16-Jan,AF001050009000000000
480,16-Jan,AF001051004000000000
6000,16-Jan,AF001051001000000000
25095,16-Jan,AF001051002000000000
34009,16-Jan,AF001051006000000000
920,16-Jan,AF001052001000000000
2028,16-Jan,AF001054018000000000
10218,16-Jan,AF001054001000000000
6177,16-Jan,AF001054006000000000
3790,16-Jan,AF001054013000000000
916,16-Jan,AF001056003000000000
273,16-Feb,AF001043011000000000
1100,16-Feb,AF001043008000000000
3645,16-Feb,AF001043007000000000
78,16-Feb,AF001047016000000000
72,16-Feb,AF001047014000000000
1507,16-Feb,AF001050003000000000
779,16-Feb,AF001050005000000000
1618,16-Feb,AF001050006000000000
634,16-Feb,AF001050007000000000
511,16-Feb,AF001050014000000000
30,16-Feb,AF001050012000000000
738,16-Feb,AF001050015000000000
972,16-Feb,AF001050011000000000
988,16-Feb,AF001050013000000000
910,16-Feb,AF001050009000000000
30854,16-Feb,AF001051006000000000
25095,16-Feb,AF001051002000000000
2000,16-Feb,AF001051001000000000
40049,16-Feb,AF001051004000000000
920,16-Feb,AF001052001000000000
3790,16-Feb,AF001054013000000000
6177,16-Feb,AF001054006000000000
2028,16-Feb,AF001054018000000000
700,16-Feb,AF001054001000000000
636,16-Feb,AF001056003000000000
87475,16-Mar,AF001044015000000000
3645,16-Mar,AF001043007000000000
849,16-Mar,AF001043008000000000
403,16-Mar,AF001043011000000000
29,16-Mar,AF001043012000000000
79,16-Mar,AF001047014000000000
78,16-Mar,AF001047016000000000
1499,16-Mar,AF001050003000000000
511,16-Mar,AF001050014000000000
1618,16-Mar,AF001050006000000000
779,16-Mar,AF001050005000000000
910,16-Mar,AF001050009000000000
419,16-Mar,AF001050007000000000
25,16-Mar,AF001050012000000000
780,16-Mar,AF001050015000000000
1422,16-Mar,AF001050011000000000
988,16-Mar,AF001050013000000000
28128,16-Mar,AF001051003000000000
26455,16-Mar,AF001051006000000000
3175,16-Mar,AF001051007000000000
28966,16-Mar,AF001051002000000000
6669,16-Mar,AF001051001000000000
13074,16-Mar,AF001051005000000000
39344,16-Mar,AF001051004000000000
490,16-Mar,AF001052004000000000
930,16-Mar,AF001052001000000000
5695,16-Mar,AF001054006000000000
1230,16-Mar,AF001054001000000000
5719,16-Mar,AF001054013000000000
2028,16-Mar,AF001054018000000000
826,16-Mar,AF001056003000000000
6601,16-Mar,AF001064002000000000
3637,16-Apr,AF001047012000000000
1980,16-Apr,AF001047014000000000
755,16-Apr,AF001050005000000000
511,16-Apr,AF001050014000000000
1375,16-Apr,AF001050003000000000
910,16-Apr,AF001050009000000000
1774,16-Apr,AF001050011000000000
419,16-Apr,AF001050007000000000
1091,16-Apr,AF001050015000000000
30,16-Apr,AF001050012000000000
1618,16-Apr,AF001050006000000000
988,16-Apr,AF001050013000000000
26327,16-Apr,AF001051004000000000
26239,16-Apr,AF001051006000000000
28966,16-Apr,AF001051002000000000
5098,16-Apr,AF001051001000000000
1155,16-Apr,AF001054001000000000
5600,16-Apr,AF001054013000000000
6600,16-Apr,AF001054006000000000
26010,16-Apr,AF001064002000000000
