submission_date,campaign,geocode,uq_id,HHsampled,HHvisitedTEAMS,Marked0to59,UnImmun0to59,NOimmReas1,NOimmReas2,NOimmReas3,NOimmReas4,NOimmReas5,NOimmReas6,NOimmReas7,NOimmReas8,NOimmReas9,NOimmReas10,NOimmReas11,NOimmReas12,NOimmReas13,NOimmReas14,NOimmReas15,NOimmReas16,NOimmReas17,NOimmReas18,NOimmReas19,NOimmReas20,ZeroDose,TotalYoungest,YoungstRI,RAssessMrk,RCorctCAT,RIncorect,RXAssessMrk,RXCorctCAT,RXIncorect,STannounc,SRadio,STradlead,SReiliglead,SMosque,SNewspaper,SPoster,Sbanner,SRelative,SHworker,Scommmob,SNOTAWARE,Influence1,Influence2,Influence3,Influence4,Influence5,Influence6,Influence7,Influence8
1/1/16,test-campaign,42,1,494139,168729,465048,341690,653013,335471,325003,278119,6348350,557978,335574,434937,263619,1040888,494139,168729,465048,341690,653013,335471,325003,278119,6348350,557978,335574,434937,263619,1040888,494139,168729,465048,341690,653013,335471,325003,278119,6348350,557978,335574,434937,263619,1040888,494139,168729,465048,341690,653013,335471,325003,278119,6348350,557978,335574
1/1/16,test-campaign,43,2,5,0,3,5,0,0,7,0,147,13,0,2,32,79,5,0,3,5,0,0,7,0,147,13,0,2,32,79,5,0,3,5,0,0,7,0,147,13,0,2,32,79,5,0,3,5,0,0,7,0,147,13,0
1/1/16,test-campaign,18,3,0,0,0,0,1,0,0,0,41,4,0,2,13,21,0,0,0,0,1,0,0,0,41,4,0,2,13,21,0,0,0,0,1,0,0,0,41,4,0,2,13,21,0,0,0,0,1,0,0,0,41,4,0
1/1/16,test-campaign,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/16,test-campaign,20,5,6,0,0,0,0,0,6,0,58,6,0,1,10,25,6,0,0,0,0,0,6,0,58,6,0,1,10,25,6,0,0,0,0,0,6,0,58,6,0,1,10,25,6,0,0,0,0,0,6,0,58,6,0
1/1/16,test-campaign,22,6,824,60,340,94,1157,102,143,292,8088,920,25,320,1053,2154,824,60,340,94,1157,102,143,292,8088,920,25,320,1053,2154,824,60,340,94,1157,102,143,292,8088,920,25,320,1053,2154,824,60,340,94,1157,102,143,292,8088,920,25
1/1/16,test-campaign,34,7,118,9,18,24,117,25,111,64,1443,254,15,83,169,325,118,9,18,24,117,25,111,64,1443,254,15,83,169,325,118,9,18,24,117,25,111,64,1443,254,15,83,169,325,118,9,18,24,117,25,111,64,1443,254,15
1/1/16,test-campaign,36,8,6,0,32,0,0,32,1,1,79,1,0,4,0,1,6,0,32,0,0,32,1,1,79,1,0,4,0,1,6,0,32,0,0,32,1,1,79,1,0,4,0,1,6,0,32,0,0,32,1,1,79,1,0
1/1/16,test-campaign,37,9,886,4,562,86,494,86,112,170,6375,962,31,386,895,1428,886,4,562,86,494,86,112,170,6375,962,31,386,895,1428,886,4,562,86,494,86,112,170,6375,962,31,386,895,1428,886,4,562,86,494,86,112,170,6375,962,31
1/1/16,test-campaign,21,10,22,1,4,6,5,0,2,9,158,74,3,4,12,8,22,1,4,6,5,0,2,9,158,74,3,4,12,8,22,1,4,6,5,0,2,9,158,74,3,4,12,8,22,1,4,6,5,0,2,9,158,74,3
