campaign,Province,PCODE,level,DCODE,geocode,District.Name,Alternative.Spell,LPD.group,Percent missed due to not available,Percent missed due to refusal,Percent missed due to not visited,Percent missed due to other reasons,Percent missed children_PCA,Percent missed children_OfH FM survey,LQAS
2016 March NID OPV,Farah,31,District,3103,AF001039003000000000,Bala Bulook,Balabuluk,1,0.9,0.9,0.9,0.9,,sasa,1
2016 March NID OPV,Farah,31,District,3104,AF001039006000000000,Khaki Safid,Khak-e-Safed,1,0.039,0.002,0.002,0.052,0.09478673,0.1,1
2016 March NID OPV,Hilmand,32,District,3201,AF001043005000000000,Bust,Lashkargah,1,0.045,0.015,0,0,0.060287611,0.1,1
2016 March NID OPV,Hilmand,32,District,3203,AF001043007000000000,Nadali/Mirja,Nad-e-Ali,1,0.07,0.013,0,0.001,0.084801762,0.1,1
2016 March NID OPV,Hilmand,32,District,3202,AF001043008000000000,Nahrisaraj,Nahr-e-Saraj,1,0.051,0.016,0,,0.068527919,0.1,1
2016 March NID OPV,Hilmand,32,District,3212,AF001043011000000000,Reg H,Reg,1,0.108,0.06,0,0,0.167330677,0.1,1
2016 March NID OPV,Hilmand,32,District,3205,AF001043012000000000,Sangin,Sangin,1,0.149,0.106,0.011,0,0.265474553,0.1,1
2016 March NID OPV,Kandahar,33,District,3301,AF001047005000000000,Kandahar/dand,Kandahar,1,asf;lkasf;,0.009,,0.001,0.058874836,0.1,1
2016 March NID OPV,Kandahar,33,District,3308,AF001047008000000000,Maywand,Maywand,1,0.059,0.048,0.048,0.015,0.170694864,0.1,1
2016 March NID OPV,Kandahar,33,District,3306,AF001047013000000000,Shawalikot,Shahwalikot,1,0.056,0.053,0.137,0.008,0.254651163,0.1,1
2016 March NID OPV,Kandahar,33,District,3311,AF001047015000000000,Spinboldak,Spinboldak,1,0.049,0.03,0.005,0.001,0.084162896,0.1,1
2016 March NID OPV,Kandahar,33,District,3303,AF001047016000000000,Zahrai,Zheray,1,0.053,0.007,0.006,0.011,0.076233184,0.1,1
2016 March NID OPV,Nangarhar,6,District,617,AF001054001000000000,Achin,Achin,1,0.012,0,0,0.033,0.045500506,0.1,1
2016 March NID OPV,Nangarhar,6,District,615,AF001054002000000000,Batikot,Batikot,1,,0,0,0,0.065789474,0.1,1
