id,latitude,longitude,created_at,location_code,name,parent_location_id,location_type_id
12907,9.593636,8.105325,05:45.6,NGA,Nigeria,,1
12910,12.094488,6.246565,06:22.2,37,Zamfara,12907,2
12911,12.308674,11.421943,06:22.2,36,Yobe,12907,2
12912,8.008907,10.78015,06:22.2,35,Taraba,12907,2
12913,13.033159,5.323188,06:22.2,34,Sokoto,12907,2
12914,4.867164,6.891578,06:22.2,33,Rivers,12907,2
12915,9.230918,9.509145,06:22.2,32,Plateau,12907,2
12916,8.157718,3.615448,06:22.2,31,Oyo,12907,2
12917,7.562152,4.520821,06:22.2,30,Osun,12907,2
12918,6.915771,5.149596,06:22.2,29,Ondo,12907,2
12919,6.994011,3.480986,06:22.2,28,Ogun,12907,2
12920,9.937502,5.586814,06:22.2,27,Niger,12907,2
12922,6.516713,3.583758,06:22.2,25,Lagos,12907,2
12923,8.960722,4.393593,06:22.2,24,Kwara,12907,2
12925,11.749602,4.516096,06:22.2,22,Kebbi,12907,2
12927,11.746578,8.526706,06:22.2,20,Kano,12907,2
12928,10.390284,7.705651,06:22.2,19,Kaduna,12907,2
12929,12.242362,9.565306,06:22.2,18,Jigawa,12907,2
12930,5.572059,7.058826,06:22.2,17,Imo,12907,2
12932,8.906234,7.189051,06:22.2,15,"FCT, Abuja",12907,2
12933,6.532745,7.439062,06:22.2,14,Enugu,12907,2
12935,6.634537,5.930578,06:22.2,12,Edo,12907,2
12937,5.710971,5.948008,06:22.2,10,Delta,12907,2
12938,5.868911,8.600358,06:22.2,46,Cross River,12907,2
12939,11.887465,13.150216,06:22.2,45,Borno,12907,2
12940,7.334,8.740689,06:22.2,44,Benue,12907,2
12941,4.775882,6.066027,06:22.2,43,Bayelsa,12907,2
12943,6.227947,6.93584,06:22.2,41,Anambra,12907,2
12944,4.908718,7.85293,06:22.2,40,Akwa Ibom,12907,2
12945,9.327534,12.401067,06:22.2,39,Adamawa,12907,2
12946,5.456715,7.524533,06:22.2,38,Abia,12907,2
12926,12.390797,7.632948,06:22.2,21,Katsina (Province),12907,2
12924,7.732991,6.691979,06:22.2,23,Kogi (Province),12907,2
12921,8.506516,8.193091,06:22.2,26,Nasarawa (Province),12907,2
12942,10.784808,9.98548,06:22.2,42,Bauchi (Province),12907,2
12936,6.264638,8.018418,06:22.2,11,Ebonyi (Province),12907,2
12934,7.718982,5.310913,06:22.2,13,Ekiti (Province),12907,2
12931,10.38436,11.190315,06:22.2,16,Gombe (Province),12907,2
