id,location_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at,location_code
530292,Nigeria - Bauchi,Nigeria June 2014,Number of all missed children,213,348,4,848,Nigeria June 2014 - Bauchi - Number of all missed children,1,orig_db_id: 348,32:41.5,Nigeria---Bauchi
526829,Nigeria - Bauchi,Nigeria December 2013,Number of all missed children,213,2118,4,848,Nigeria December 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2118,32:41.5,Nigeria---Bauchi
529123,Nigeria - Bauchi,Nigeria March 2014,Number of all missed children,506,1504,4,848,Nigeria March 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1504,32:41.5,Nigeria---Bauchi
522317,Nigeria - Bauchi,Nigeria November 2013,Number of all missed children,350,2765,4,848,Nigeria November 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2765,32:41.5,Nigeria---Bauchi
526818,Nigeria - Bauchi,Nigeria January 2014,Number of all missed children,290,1767,4,848,Nigeria January 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1767,32:41.5,Nigeria---Bauchi
539666,Nigeria - Bauchi,Nigeria September 2013,Number of all missed children,418,2407,4,848,Nigeria September 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2407,32:41.5,Nigeria---Bauchi
530299,Nigeria - Bauchi,Nigeria May 2014,Number of all missed children,458,993,4,848,Nigeria May 2014 - Bauchi - Number of all missed children,1,orig_db_id: 993,32:41.5,Nigeria---Bauchi
514286,Nigeria - Bauchi,Nigeria April 2014,Number of all missed children,408,1267,4,848,Nigeria April 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1267,32:41.5,Nigeria---Bauchi
547611,Nigeria - Borno,Nigeria March 2014,Number of all missed children,1302,1502,4,848,Nigeria March 2014 - Borno - Number of all missed children,1,orig_db_id: 1502,32:41.5,Nigeria---Borno
517637,Nigeria - Borno,Nigeria June 2014,Number of all missed children,297,349,4,848,Nigeria June 2014 - Borno - Number of all missed children,1,orig_db_id: 349,32:41.5,Nigeria---Borno
543055,Nigeria - Borno,Nigeria November 2013,Number of all missed children,695,2763,4,848,Nigeria November 2013 - Borno - Number of all missed children,1,orig_db_id: 2763,32:41.5,Nigeria---Borno
525607,Nigeria - Borno,Nigeria May 2014,Number of all missed children,1310,991,4,848,Nigeria May 2014 - Borno - Number of all missed children,1,orig_db_id: 991,32:41.5,Nigeria---Borno
516538,Nigeria - Borno,Nigeria April 2014,Number of all missed children,914,1265,4,848,Nigeria April 2014 - Borno - Number of all missed children,1,orig_db_id: 1265,32:41.5,Nigeria---Borno
544176,Nigeria - Borno,Nigeria September 2013,Number of all missed children,643,2405,4,848,Nigeria September 2013 - Borno - Number of all missed children,1,orig_db_id: 2405,32:41.5,Nigeria---Borno
546523,Nigeria - Borno,Nigeria December 2013,Number of all missed children,725,2116,4,848,Nigeria December 2013 - Borno - Number of all missed children,1,orig_db_id: 2116,32:41.5,Nigeria---Borno
